pair_id,shot,reference_id,macro_delta_pixel_ap,worst_category_delta_pixel_ap,macro_delta_pixel_auroc,per_category_delta_pixel_ap
B+S,2,M_B,0.008106226514443598,-0.03996258931426083,0.005162611998369186,"{""bracket_black"": 0.01112997139950244, ""bracket_brown"": 0.0030731383275648325, ""bracket_white"": 0.05653444518448901, ""connector"": -0.03996258931426083, ""metal_plate"": 0.05086607239971819, ""tubes"": -0.03300367891035205}"
B+S,2,M_S,0.020988924090931237,-0.03857694839014503,-0.0036234237232779334,"{""bracket_black"": 0.005157482674149526, ""bracket_brown"": -0.002551577163274331, ""bracket_white"": 0.00011692467781074245, ""connector"": 0.06068151218780518, ""metal_plate"": -0.03857694839014503, ""tubes"": 0.10110615055924133}"
B+S,2,B+C,-0.01998868859466804,-0.07148511243015865,-0.006377858616609777,"{""bracket_black"": 0.03833661173648797, ""bracket_brown"": 0.007387590578953121, ""bracket_white"": 0.0398990650984833, ""connector"": -0.07081431134982341, ""metal_plate"": -0.07148511243015865, ""tubes"": -0.06325597520195059}"
B+S,4,M_B,0.001575738654084339,-0.05918723625351047,0.005102113899310349,"{""bracket_black"": 0.005366426515732409, ""bracket_brown"": 0.003559763102943113, ""bracket_white"": 0.050002136398836855, ""connector"": -0.05918723625351047, ""metal_plate"": 0.039470754050719425, ""tubes"": -0.029757411890215302}"
B+S,4,M_S,0.03485348582851965,-0.029406517507632124,-0.0038746998509319175,"{""bracket_black"": 0.036891782622596486, ""bracket_brown"": -0.002931744654357381, ""bracket_white"": 0.03782742309357441, ""connector"": 0.0797383015609534, ""metal_plate"": -0.029406517507632124, ""tubes"": 0.08700166985598312}"
B+S,4,B+C,-0.024768466623803092,-0.08830490231192889,-0.003862679785339477,"{""bracket_black"": -0.01699874603942969, ""bracket_brown"": 0.009935101467053606, ""bracket_white"": 0.046630046604859254, ""connector"": -0.08830490231192889, ""metal_plate"": -0.039290881947161904, ""tubes"": -0.060581417516210934}"
B+C,2,M_B,0.028094915109111638,-0.027206640336985527,0.011540470614978962,"{""bracket_black"": -0.027206640336985527, ""bracket_brown"": -0.0043144522513882885, ""bracket_white"": 0.016635380086005708, ""connector"": 0.03085172203556258, ""metal_plate"": 0.12235118482987684, ""tubes"": 0.030252296291598535}"
B+C,2,C_aligned,0.071005026077172,-0.06172458530021363,0.002235427535812647,"{""bracket_black"": 0.009217489974016627, ""bracket_brown"": 0.0046451881667726146, ""bracket_white"": 0.055043273669853704, ""connector"": 0.1700807716533356, ""metal_plate"": -0.06172458530021363, ""tubes"": 0.24876801829926715}"
B+C,2,B+C,0.0,0.0,0.0,"{""bracket_black"": 0.0, ""bracket_brown"": 0.0, ""bracket_white"": 0.0, ""connector"": 0.0, ""metal_plate"": 0.0, ""tubes"": 0.0}"
B+C,4,M_B,0.02634420527788743,-0.006375338364110493,0.008964793684649827,"{""bracket_black"": 0.0223651725551621, ""bracket_brown"": -0.006375338364110493, ""bracket_white"": 0.0033720897939776007, ""connector"": 0.029117666058418423, ""metal_plate"": 0.07876163599788133, ""tubes"": 0.030824005625995632}"
B+C,4,C_aligned,0.10401540007362492,-0.057582795989406854,0.00046277197843641593,"{""bracket_black"": 0.1622235321587428, ""bracket_brown"": 0.005464315194923644, ""bracket_white"": 0.05358298097493264, ""connector"": 0.20867521535230354, ""metal_plate"": -0.057582795989406854, ""tubes"": 0.25172915275025376}"
B+C,4,B+C,0.0,0.0,0.0,"{""bracket_black"": 0.0, ""bracket_brown"": 0.0, ""bracket_white"": 0.0, ""connector"": 0.0, ""metal_plate"": 0.0, ""tubes"": 0.0}"
S+C,2,M_S,0.01423619020947938,-0.036151201973827526,0.006128218388255983,"{""bracket_black"": -0.036151201973827526, ""bracket_brown"": -0.0062328942716250585, ""bracket_white"": -0.008394471695457012, ""connector"": 0.007571843192133637, ""metal_plate"": 0.0735260421724323, ""tubes"": 0.05509782383321993}"
S+C,2,C_aligned,0.04426360360105211,-0.021106707167794947,0.005609211030736787,"{""bracket_black"": 0.006245417062527543, ""bracket_brown"": 0.008351461637375008, ""bracket_white"": 0.08643094239506925, ""connector"": 0.046156791307840644, ""metal_plate"": -0.021106707167794947, ""tubes"": 0.13950371637129516}"
S+C,2,B+C,-0.026741422476119898,-0.12392398034549496,0.0033737834949241394,"{""bracket_black"": -0.002972072911489083, ""bracket_brown"": 0.0037062734706023934, ""bracket_white"": 0.03138766872521555, ""connector"": -0.12392398034549496, ""metal_plate"": 0.04061787813241868, ""tubes"": -0.10926430192797199}"
S+C,4,M_S,0.02074332212441154,-0.011941631096019936,0.003833874617330757,"{""bracket_black"": 0.021058431764656826, ""bracket_brown"": -0.009556304126073882, ""bracket_white"": -0.011941631096019936, ""connector"": 0.0316962158144454, ""metal_plate"": 0.0487743584954935, ""tubes"": 0.04442886189396733}"
S+C,4,C_aligned,0.06513676974571371,-0.018692801933443137,0.004308666661359613,"{""bracket_black"": 0.12939143526137345, ""bracket_brown"": 0.008774857190260749, ""bracket_white"": 0.050443973390197544, ""connector"": 0.07232822729386665, ""metal_plate"": -0.018692801933443137, ""tubes"": 0.14857492727202704}"
S+C,4,B+C,-0.0388786303279112,-0.1363469880584369,0.0038458946829231975,"{""bracket_black"": -0.03283209689736935, ""bracket_brown"": 0.0033105419953371046, ""bracket_white"": -0.003139007584735093, ""connector"": -0.1363469880584369, ""metal_plate"": 0.03888999405596372, ""tubes"": -0.10315422547822672}"
