shot,category,config_id,n_normal,n_anomalous,image_auroc,fpr_at_tpr90,fpr_at_tpr95
2,bracket_black,B+C,32,47,0.46276595744680854,0.90625,0.96875
2,bracket_black,B+S,32,47,0.4707446808510638,0.9375,1.0
2,bracket_black,B+S+C,32,47,0.47473404255319146,0.9375,0.9375
2,bracket_black,M_B,32,47,0.46210106382978716,0.9375,1.0
2,bracket_black,M_S,32,47,0.4694148936170213,0.9375,1.0
2,bracket_brown,B+C,26,51,0.5822021116138764,0.8076923076923077,0.8846153846153846
2,bracket_brown,B+S,26,51,0.49547511312217196,0.8461538461538461,0.8846153846153846
2,bracket_brown,B+S+C,26,51,0.5399698340874812,0.8076923076923077,0.8846153846153846
2,bracket_brown,M_B,26,51,0.47058823529411764,0.8076923076923077,0.8461538461538461
2,bracket_brown,M_S,26,51,0.4819004524886878,0.8076923076923077,0.8846153846153846
2,bracket_white,B+C,30,30,0.8188888888888889,0.3333333333333333,0.43333333333333335
2,bracket_white,B+S,30,30,0.7733333333333334,0.43333333333333335,0.5
2,bracket_white,B+S+C,30,30,0.8144444444444444,0.4,0.4666666666666667
2,bracket_white,M_B,30,30,0.7644444444444444,0.36666666666666664,0.4666666666666667
2,bracket_white,M_S,30,30,0.7688888888888888,0.5,0.5333333333333333
2,connector,B+C,30,14,0.8119047619047619,0.4666666666666667,0.4666666666666667
2,connector,B+S,30,14,0.7357142857142857,0.43333333333333335,0.5333333333333333
2,connector,B+S+C,30,14,0.7523809523809524,0.4666666666666667,0.5
2,connector,M_B,30,14,0.7642857142857142,0.43333333333333335,0.5333333333333333
2,connector,M_S,30,14,0.6928571428571428,0.4666666666666667,0.5333333333333333
2,metal_plate,B+C,26,71,1.0,0.0,0.0
2,metal_plate,B+S,26,71,1.0,0.0,0.0
2,metal_plate,B+S+C,26,71,1.0,0.0,0.0
2,metal_plate,M_B,26,71,1.0,0.0,0.0
2,metal_plate,M_S,26,71,1.0,0.0,0.0
2,tubes,B+C,32,69,0.9664855072463768,0.15625,0.34375
2,tubes,B+S,32,69,0.9669384057971013,0.0625,0.3125
2,tubes,B+S+C,32,69,0.9642210144927537,0.0625,0.3125
2,tubes,M_B,32,69,0.9551630434782609,0.15625,0.25
2,tubes,M_S,32,69,0.9406702898550724,0.21875,0.4375
4,bracket_black,B+C,32,47,0.7952127659574468,0.78125,0.8125
4,bracket_black,B+S,32,47,0.7626329787234043,0.6875,0.75
4,bracket_black,B+S+C,32,47,0.7825797872340426,0.75,0.78125
4,bracket_black,M_B,32,47,0.7819148936170213,0.6875,0.84375
4,bracket_black,M_S,32,47,0.6835106382978724,0.71875,0.75
4,bracket_brown,B+C,26,51,0.5663650075414781,0.7692307692307693,0.8461538461538461
4,bracket_brown,B+S,26,51,0.5339366515837104,0.7692307692307693,0.8461538461538461
4,bracket_brown,B+S+C,26,51,0.5806938159879337,0.7307692307692307,0.7692307692307693
4,bracket_brown,M_B,26,51,0.5165912518853695,0.7692307692307693,0.9230769230769231
4,bracket_brown,M_S,26,51,0.526395173453997,0.7692307692307693,0.8076923076923077
4,bracket_white,B+C,30,30,0.8044444444444444,0.5,0.5
4,bracket_white,B+S,30,30,0.7666666666666667,0.5,0.5
4,bracket_white,B+S+C,30,30,0.7922222222222222,0.43333333333333335,0.5333333333333333
4,bracket_white,M_B,30,30,0.7622222222222222,0.43333333333333335,0.5666666666666667
4,bracket_white,M_S,30,30,0.768888888888889,0.36666666666666664,0.5666666666666667
4,connector,B+C,30,14,0.9023809523809523,0.26666666666666666,0.26666666666666666
4,connector,B+S,30,14,0.838095238095238,0.43333333333333335,0.5333333333333333
4,connector,B+S+C,30,14,0.85,0.36666666666666664,0.4
4,connector,M_B,30,14,0.930952380952381,0.16666666666666666,0.2
4,connector,M_S,30,14,0.8047619047619048,0.5,0.5333333333333333
4,metal_plate,B+C,26,71,1.0,0.0,0.0
4,metal_plate,B+S,26,71,1.0,0.0,0.0
4,metal_plate,B+S+C,26,71,1.0,0.0,0.0
4,metal_plate,M_B,26,71,1.0,0.0,0.0
4,metal_plate,M_S,26,71,0.9983748645720477,0.0,0.0
4,tubes,B+C,32,69,0.9628623188405798,0.125,0.15625
4,tubes,B+S,32,69,0.9619565217391304,0.09375,0.1875
4,tubes,B+S+C,32,69,0.9655797101449275,0.15625,0.1875
4,tubes,M_B,32,69,0.9610507246376812,0.125,0.1875
4,tubes,M_S,32,69,0.931159420289855,0.21875,0.4375
