method,dataset,n_configs,pixel_ap_mean,pixel_auroc_mean,pixel_aupro_mean,image_auroc_mean,image_ap_mean
AdaptCLIP,mvtec,3,0.5431362148125102,0.9430677714199143,0.8935823512395519,0.9501929989090018,0.9754636612209784
AnomalyCLIP (zs),mvtec,3,0.4454358610616147,0.9422796403888003,0.8832691406478851,0.9389274000990521,0.9704837322757781
AnomalyDINO,mvtec,8,0.5710527819821687,0.9661707333148095,0.9202903104757316,0.9668859291193568,0.9836723475216205
AnomalyDINO,visa,9,0.4116989366514713,0.9823520262177031,0.9300014331499743,0.9112569062461802,0.9182120934793035
PatchCore,mvtec,9,0.39436211996292203,0.9022747536685897,0.6629155588284479,0.806675431108772,0.9131658735949936
PatchCore,visa,9,0.25532562710797513,0.8931534669036485,0.5691921604188528,0.7320456301185675,0.7710429370680074
PromptAD,mvtec,9,0.5201551811745282,0.958050804686084,0.8902003079639338,0.871009146430659,0.9388308718161604
PromptAD,visa,9,0.3001973215701117,0.9660919728465616,0.8258380009223018,0.8141975568390172,0.840086439876399
ReMP-AD,mvtec,3,0.5790017331832953,0.9593988648072962,0.9119798360892629,0.953002912826075,0.9765040374473598
WinCLIP+,mvtec,9,0.28920311950355426,0.8667353876597673,0.7097243723386373,0.7799041226336576,0.8832111833673674
WinCLIP+,visa,9,0.10796458562612256,0.9045213122335374,0.682411336019458,0.7136900592837061,0.7445079324837024
