dataset,seed,K,expected_rows,observed_rows,status,seconds,exit_code
mvtec,0,1,15,15,completed,550.73,0
mvtec,0,2,15,15,completed,314.89,0
mvtec,0,4,15,15,completed,748.18,0
mvtec,1,1,15,15,completed,352.68,0
mvtec,1,2,15,15,completed,420.22,0
mvtec,1,4,15,15,completed,288.97,0
mvtec,2,1,15,15,completed,251.24,0
mvtec,2,2,15,15,completed,243.04,0
mvtec,2,4,15,15,completed,248.22,0
visa,0,1,12,12,completed,268.81,0
visa,0,2,12,12,completed,255.15,0
visa,0,4,12,12,completed,326.35,0
visa,1,1,12,12,completed,1617.88,0
visa,1,2,12,12,completed,476.96,0
visa,1,4,12,12,completed,294.92,0
visa,2,1,12,12,completed,241.49,0
visa,2,2,12,12,completed,244.09,0
visa,2,4,12,12,completed,251.21,0
