dataset,category,seed,K,image_auroc,image_aupr,pixel_auroc,pixel_ap,aupro,evaluation_protocol,source,notes
mvtec,bottle,0,1,0.9992,0.9998,0.9815,0.7260,0.9548,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_mvtec_half/*_k1_seed0/benchmark_results.csv,official code; fp16 adaptation
mvtec,grid,0,1,0.9983,0.9994,0.9893,0.3216,0.9553,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_mvtec_half/*_k1_seed0/benchmark_results.csv,official code; fp16 adaptation
mvtec,bottle,0,2,0.9984,0.9995,0.9830,0.7342,0.9566,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_mvtec_half/*_k2_seed0/benchmark_results.csv,official code; fp16 adaptation
mvtec,grid,0,2,1.0000,1.0000,0.9887,0.3188,0.9542,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_mvtec_half/*_k2_seed0/benchmark_results.csv,official code; fp16 adaptation
mvtec,bottle,0,4,0.9984,0.9995,0.9842,0.7339,0.9565,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_mvtec_half/*_k4_seed0/benchmark_results.csv,official code; fp16 adaptation
mvtec,grid,0,4,1.0000,1.0000,0.9892,0.3077,0.9582,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_mvtec_half/*_k4_seed0/benchmark_results.csv,official code; fp16 adaptation
visa,chewinggum,0,1,0.9736,0.9889,0.9937,0.4571,0.9219,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_visa_half/*_k1_seed0/benchmark_results.csv,official code; fp16 adaptation; VisA converted via official tools/prepare_visa.py
visa,pcb1,0,1,0.8981,0.8824,0.9768,0.2618,0.8385,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_visa_half/*_k1_seed0/benchmark_results.csv,official code; fp16 adaptation; VisA converted via official tools/prepare_visa.py
visa,chewinggum,0,2,0.9822,0.9930,0.9948,0.5132,0.9273,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_visa_half/*_k2_seed0/benchmark_results.csv,official code; fp16 adaptation; VisA converted via official tools/prepare_visa.py
visa,pcb1,0,2,0.8957,0.8734,0.9785,0.2810,0.8416,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_visa_half/*_k2_seed0/benchmark_results.csv,official code; fp16 adaptation; VisA converted via official tools/prepare_visa.py
visa,chewinggum,0,4,0.9942,0.9973,0.9951,0.5502,0.9257,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_visa_half/*_k4_seed0/benchmark_results.csv,official code; fp16 adaptation; VisA converted via official tools/prepare_visa.py
visa,pcb1,0,4,0.9015,0.8858,0.9814,0.3065,0.8445,SubspaceAD native evaluator (full-resolution map),outputs/validation_handoff_20260911/subspacead_official_visa_half/*_k4_seed0/benchmark_results.csv,official code; fp16 adaptation; VisA converted via official tools/prepare_visa.py
